,text,labels
638,"@user I agree with the assessment, conveyed within the first paragraph, but unfortunately, you didn't have the sense to refer to the Covid-19 vaccine &amp; mask mandates as prime examples. You're barking up the wrong tree with poorly prioritized concerns. Shortsighted paranoia is pathetic.",0
639,markets: Novavax slashed its 2022 revenue forecast after its Covid-19 vaccine that lagged competitors failed to live up to expectations. Shares tumbled in extended trading on Monday  http,2
640,Canada’s labour department complained about a “significant” labour shortage in the trucking industry days before the truckers’ #FreedomConvoy protest against COVID-19 vaccine mandate broke out earlier this year.  http,1
641,"@user @user @user ""There is no data category for people with zero COVID-19 vaccine doses.""",0
642,"@user @user @user 45 registered deaths in the UK with ‘COVID-19 vaccine’ mentioned on the MCCDs. To put that in to perspective, the number of vaccines we’ve administered is 150,000,000.  ~185,000 deaths due to COVID-19 &amp; in excess of 2M more now living with chronic life-altering health conditions.",2
643,B.C. man among first Canadians approved for COVID-19 vaccine injury payout  http,1
644,@user @user @user @user @user Vaccines has not protected people from transmitting covid-19.   You are the one to politicizing science.  Staying inside the bubble is the only way left if you want complete protection from viruses.,0
645,"Separately, @user update to its COVID-19 vaccine data this week included from Texas  ""a net decrease of 1,125,795 administered doses. This contributed to a decrease in overall US figures.""   http  http",1
646,"'Ladapo has a long history of questioning the efficacy of the Covid-19 vaccines despite the vast....including the U.S. Food and Drug administration and Mayo Clinic, have emphasized the safety and effectiveness of the Covid-19 vaccine'  http",0
647,"Alhamdulillah, I'm very happy to hear the news that the 3rd stage clinical trial of the COVID-19 vaccine for BUMN has been certified by the MUI  #VaksinKaryaIndonesia  http",2
648,"@user @user @user @user More than 10,000 Americans have reported tinnitus as a side effect of the COVID-19 vaccine, and some are now questioning why the FDA and CDC are not taking a deeper look into their claims about hearing problems.   http",2
649,#Repost from @user   The City of Detroit is currently experiencing a high community level of COVID-19. Are you up to date with vaccines? Vaccines and boosters are still highly effective at preventing severe illness and death.  Visit:  http  http,2
650,"This week, the United States partnered with @user #COVAX to donate more than 1.9 million COVID-19 vaccine doses to six countries in Sub-Saharan Africa. To see where else we've donated vaccines around the world, visit:  http  http",1
651,"So sorry I’ve neglected my Twitter lately. Just getting over my third round of COVID-19. THANK GOD I’m fully vaccinated (Pfizer, Moderna, J&amp;J) and boosted or I would be D-E-A-D, deceased! #blessed #vaccine #COVID19 #loveislandreunion 😷🤒🙀",2
652,"@user In other words, precisely zero deaths have been conclusively linked to a  Covid-19 vaccine.",0
653,#RwoT Rwanda rolls out fourth COVID-19 vaccine jabs   http via @user,1
654,Pure evil!! DC Schools Will Expel Students Who Choose Not to Get the COVID-19 Vaccine  http,0
655,"@user @user ""..26 cases ..symptoms of CJD..11.38 days after..injection of..COVID-19 ""vaccine"". Of..26 cases, 20..died at..time..writing this article while 6 were still alive. ..20 deaths occurred only 4.76 months after the injection..8 of them lead to a sudden death (2.5 months).""  http",2
656,"The Food and Drug Administration is currently reviewing the application of Janssen Pharmaceuticals for a certificate of product registration of its COVID-19 vaccine, the Department of Health said Tuesday.   http",2
657,"@user U12.9 – Adverse reactions to the use of COVID-19 vaccines, unspecified Y59.9 – Adverse complications due to vaccines or biologically active substances.",2
658,Dr. Tam responds to question on COVID-19 vaccine mandates for travel  http via @user,0
659,A South African has died after getting the Johnson &amp; Johnson (J&amp;J) Covid-19 vaccine.About 9-million South Africans have taken the J&amp;J vaccine and this is the first death associated with inoculations.  http via @user,1
660,"Risk of infection, hospitalisation, and death up to 9 months after a second dose of COVID-19 vaccine: a retrospective, total population cohort study in Sweden - The Lancet  http",2
661,While you were distracted by Boris resigning the UK Government published indisputable evidence that the Covid-19 Vaccines are DEADLY and are KILLING PEOPLE in the Thousands: Mortality Rates are lowest among the Unvaccinated in all Age Groups – The Expose  http,2
662,COVID-19 and autoimmune rheumatic diseases: Vaccine insufficient protection against Omicron   | The New Daily  http  Finally adhering defeat from a Trial-and-error vaccination Research in heard masses. Excellent Excellent stuff!!!,1
663,Start School #Healthy with vaccination!  Vaccinations are important in preventing respiratory diseases like COVID-19 and influenza. Everyone 6 months of age or older can receive both COVID-19 vaccine and a seasonal vaccine for influenza.  Check with the local health department.,1
664,"been having flu symptoms like runny nose, soar throat, nausea &amp; mild fever since yesterday. my test today came out positive for Covid-19 🦠 i was supposed to take my second booster vaccine but was too busy to schedule one. very much expected since i volunteer in the ER.  http",2
665,South Africa Confirms First Death Linked To Covid-19 Vaccine   http  #SouthAfrica #Covid19,1
666,"New Omicron COVID Boosters Coming Soon: What to Know Now: New COVID-19 vaccine boosters, targeting new Omicron strains of the virus, are expected to roll out across the U.S. in September.  http",2
667,"@user COVID-19 Vaccines Hinder the Immune System, Lead to More Severe Illness: Dr. Robert Malone  http",0
668,"Why are the ""vaccinated"" getting the virus? The COVID-19 vaccines are based on the spike protein of the original virus identified in Wuhan. That strain of the virus no longer exists and is not circulating in the population anymore.  —Dr Robert Malone",0
669,"Looks like the needs of female healthcare workers have been ignored during monkeypox vaccine rollout planning, just like they were in the UK during the COVID-19 vaccine rollout.",1
670,Just a reminder that our Physicians Office Building Pharmacies at The Queen's Medical Center are providing COVID-19 vaccinations. Vaccinations are available to those 12 years and older for the Pfizer vaccine and 18 years and older for the Moderna vaccine.  http  http,2
671,"@user needs to figure this out before he creates a monster. hospital capacity was a problem before COVID-19.  Capacity issues have been worsening for several years.    Vaccine mandates will only make staffing more of a challenge. But hey, politicians like @user know all",2
672,"As of 4pm today, Cambridge is reporting: 62 newly reported COVID-19 cases. 0 newly reported COVID-19 deaths. 20.8 cases per 100,000 residents, 7-day moving average. 90% of residents with at least one vaccine dose and 73% fully vaccinated. More at  http #CambMA  http",0
673,"Get Vaccinated and Boosted. Make sure you're all up to date with all recommended COVID-19 vaccine doses. T  All those that are eligible to get their vaccine in New Jersey, we encourage you to get your COVID-19 vaccines as soon as you can!   #covid19 #covidvaccine #getboosted  http",2
674,"@user Yes, me! Got to work early in the pandemic, protecting myself, my wife and my kids. We are all vaccinated and none of us got Covid-19. I am 55, my wife is 46 and we take good care of our health. Vaccines protect, they don’t cure.",0
675,"The Covid-19 vaccine maker says it expects revenue this year of $2 billion to $2.3 billion, down from previous expectations of $4 billion to $5 billion.  http",2
676,What is the long-term impact of COVID-19 vaccines?  http via @user Duh. A waste of time &amp; being manipulated.,2
677,"Sen. Go’s team mounted a relief operation for 1,000 disadvantaged residents in San Manuel, Tarlac. In a video message, Go reiterated his appeal to the public to get their complete vaccine and booster shots against Covid-19...  Full story:  http",1
678,@user Not increasing the spread of Covid-19 is important. There is no vaccine that prevents spread.,2
679,@user @user @user Excuse me didn’t Biden say he wasn’t going to shut the country down that he was going to shut the virus down . With the vaccines Biden still hasn’t and now bumble but says every one will get Covid-19 we need herd immunity WOW your heroes the democrat party again achieve nothing !,0
680,UK COVID-19 vaccine surveillance Report Week 42 – Drain it!  http,0
681,"And today, 8/5, there are 23 cases in the jail.  Throughout this surge (and the entire pandemic), not a single hospitalization or death.  We have vaccines and therapeutics to help those with covid 19 exposure or infection.",2
682,Springfield-Greene County Health Dept. hosts Novavax COVID-19 vaccine event -  http  http,2
683,Multiple Scientists Join Lawsuit Against Biden Administration’s Alleged Social Media Censorship on #COVID-19 #vaccine #Fauci   http,0
